"no","Query","Codex","IF","SWI","YAP","B","GNU","SICStus","Minerva","XSB","Ciao","IV","ECLiPSe","Scryer"
"1","writeq('\n').","<!--13211-1:1995  -->'\n'","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->' '","<!--Ciao 1.15     -->OK new<!--' '-->","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"2","'","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->waits","<!--YAP 6.0.7     -->waits","<!--B 7.4b3.1     -->waits","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->waits","<!--MINERVA 2.4   -->OK","<!--XSB           -->waits","<!--Ciao 1.15.0   -->OK new","<!--P4 1.4.2      -->waits","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"3",")","<!--13211-1:1995  -->waits","<!--IF V5.1B      -->sy._e.(..)","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->sy._e.(..)","<!--Scryer 0.9.3  -->OK"
"261",") '","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.16    -->waits","<!--YAP 6.3.4     -->waits","<!--B 7.8         -->waits","<!--GNU 1.4.4     -->waits","<!--SICStus 3.12.5-->waits","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.6     -->waits","<!--Ciao 1.15.0   -->OK new","<!--P4 1.4.2      -->waits","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"4",".","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     --><!--waits-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"5","writeq('	'). % horiz. tab","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->'\t'","<!--SWI 5.11.7    -->'\t'","<!--YAP 6.0.7     -->'\t'","<!--B 7.4b3.1     -->'\t'","<!--GNU 1.4.0     --><!--'\t'-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->'\t'","<!--XSB           -->'	'","<!--Ciao 1.13.0   -->'\t' new","<!--P4 1.4.2      -->'\t'","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"177","0'\t=0'	. % horiz. tab","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->succeeds","<!--SWI 5.11.18   -->succeeds","<!--YAP 6.2.0     -->succeeds","<!--B 7.4b3.1     -->succeeds","<!--GNU 1.4.0     --><!--succeeds-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->succeeds","<!--XSB 3.5.0     -->succeeds new","<!--Ciao 1.13.0   -->succeeds","<!--P4 1.4.2      -->succeeds","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"6","writeq('\n').","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->'\n'","<!--YAP 7.4.0     -->OK","<!--B 7.4b3.1     -->'\n'","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->' '","<!--Ciao 1.15     -->OK new","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"7","writeq('\\n'). % ""\\\n""","<!--13211-1:1995  -->''","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    --><!--waits-->OK new","<!--YAP 7.4.0     -->err reg","<!--B 7.5b3.1     --><!--'\n'-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"8","writeq('\\na'). % ""\\\na""","<!--13211-1:1995  -->a","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.3.1     --><!--waits-->OK new","<!--B 7.5b3.1     --><!--'\na'-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
